1.000000000000000000e+04 2.238721138568347045e-26
1.122018454301962993e+04 5.370317963702532307e-25
1.258925411794166212e+04 5.248074602497712119e-24
1.412537544622752648e+04 3.388441561392034152e-23
1.584893192461110812e+04 1.023292992280757810e-22
1.778279410038919013e+04 1.445439770745927982e-22
1.995262314968874853e+04 1.412537544622749696e-22
2.238721138568333117e+04 1.348962882591650593e-22
2.511886431509571776e+04 1.445439770745927982e-22
2.818382931264443323e+04 1.698243652461746020e-22
3.162277660168366492e+04 2.187761623949551860e-22
3.548133892335738346e+04 2.754228703338174538e-22
3.981071705534953071e+04 3.548133892335760193e-22
4.466835921509607579e+04 4.570881896148751740e-22
5.011872336272693792e+04 5.754399373371590472e-22
5.623413251903455966e+04 7.244359600749891226e-22
6.309573444801891310e+04 8.912509381337441226e-22
7.079457843841330032e+04 1.071519305237609173e-21
7.943282347242756805e+04 1.230268770812381223e-21
8.912509381337386731e+04 1.348962882591650593e-21
9.999999999999918509e+04 1.348962882591650593e-21
1.122018454301953752e+05 1.258925411794171331e-21
1.258925411794155953e+05 1.230268770812381223e-21
1.412537544622741116e+05 1.288249551693132207e-21
1.584893192461097788e+05 1.380384264602886640e-21
1.778279410038904753e+05 1.412537544622749696e-21
1.995262314968858263e+05 1.445439770745928076e-21
2.238721138568314782e+05 1.445439770745928076e-21
2.511886431509551476e+05 1.348962882591650593e-21
2.818382931264420622e+05 9.772372209558071290e-22
3.162277660168340662e+05 5.888436553555883904e-22
3.548133892335709534e+05 3.715352290971728021e-22
3.981071705534920329e+05 2.884031503126611677e-22
4.466835921509570908e+05 2.630267991895392185e-22
5.011872336272653192e+05 2.570395782768864777e-22
5.623413251903409837e+05 2.570395782768864777e-22
6.309573444801839069e+05 2.290867652767769999e-22
7.079457843841272406e+05 1.819700858609989938e-22
7.943282347242691321e+05 1.548816618912485882e-22
8.912509381337313680e+05 1.479108388168213318e-22
9.999999999999835854e+05 1.445439770745927982e-22
1.122018454301944701e+06 1.445439770745927982e-22
1.258925411794145592e+06 1.479108388168213318e-22
1.412537544622729532e+06 1.513561248436207093e-22
1.584893192461085040e+06 1.513561248436207093e-22
1.778279410038890084e+06 1.412537544622749696e-22
1.995262314968842082e+06 1.122018454301965353e-22
2.238721138568296563e+06 8.317637711026742734e-23
2.511886431509530637e+06 6.456542290346536099e-23
2.818382931264397223e+06 5.370317963702532932e-23
3.162277660168314818e+06 4.786300923226380124e-23
3.548133892335680779e+06 4.466835921509616487e-23
3.981071705534887966e+06 4.168693834703363692e-23
4.466835921509534121e+06 3.890451449942804910e-23
5.011872336272612214e+06 3.630780547701002941e-23
5.623413251903364435e+06 3.467368504525309364e-23
6.309573444801787846e+06 3.311311214825907663e-23
7.079457843841213733e+06 3.311311214825907663e-23
7.943282347242626362e+06 3.467368504525309364e-23
8.912509381337240338e+06 3.548133892335760429e-23
9.999999999999754131e+06 3.548133892335760429e-23
1.122018454301935434e+07 3.467368504525309364e-23
1.258925411794135347e+07 3.235936569296294208e-23
1.412537544622717984e+07 2.951209226666377738e-23
1.584893192461071908e+07 2.754228703338174303e-23
1.778279410038875416e+07 2.630267991895392361e-23
1.995262314968825877e+07 2.511886431509571875e-23
2.238721138568278402e+07 2.454708915685033596e-23
2.511886431509510428e+07 2.454708915685033596e-23
2.818382931264374405e+07 2.454708915685033596e-23
3.162277660168288648e+07 2.511886431509571875e-23
3.548133892335651815e+07 2.511886431509571875e-23
3.981071705534855276e+07 2.570395782768864542e-23
4.466835921509497613e+07 2.691534803926913666e-23
5.011872336272571236e+07 2.754228703338174303e-23
5.623413251903318614e+07 2.884031503126611794e-23
6.309573444801736623e+07 2.951209226666377738e-23
7.079457843841156363e+07 3.090295432513579245e-23
7.943282347242560983e+07 3.235936569296294208e-23
8.912509381337167323e+07 3.311311214825907663e-23
9.999999999999672174e+07 3.467368504525309364e-23
1.122018454301928580e+08 3.630780547701002941e-23
1.258925411794124991e+08 3.801893963205596776e-23
1.412537544622703493e+08 3.981071705534985438e-23
1.584893192461059093e+08 4.168693834703363692e-23
1.778279410038864613e+08 4.365158322401665098e-23
1.995262314968809485e+08 4.570881896148751504e-23
2.238721138568255305e+08 4.786300923226380124e-23
2.511886431509489715e+08 5.011872336272714736e-23
2.818382931264356971e+08 5.248074602497712266e-23
3.162277660168262720e+08 5.495408738576225605e-23
